row_id,target
200257,Staphylococcus_aureus
200258,Streptococcus_pneumoniae
200259,Campylobacter_jejuni
200260,Streptococcus_pyogenes
200261,Salmonella_enterica
200262,Streptococcus_pyogenes
200263,Streptococcus_pneumoniae
200264,Streptococcus_pneumoniae
200265,Bacteroides_fragilis
200266,Escherichia_coli
200267,Streptococcus_pyogenes
200268,Escherichia_coli
200269,Staphylococcus_aureus
200270,Salmonella_enterica
200271,Escherichia_fergusonii
200272,Klebsiella_pneumoniae
200273,Bacteroides_fragilis
200274,Bacteroides_fragilis
200275,Staphylococcus_aureus
200276,Staphylococcus_aureus
200277,Klebsiella_pneumoniae
200278,Streptococcus_pneumoniae
200279,Salmonella_enterica
200280,Klebsiella_pneumoniae
200281,Salmonella_enterica
200282,Staphylococcus_aureus
200283,Salmonella_enterica
200284,Staphylococcus_aureus
200285,Escherichia_fergusonii
200286,Escherichia_coli
200287,Bacteroides_fragilis
200288,Salmonella_enterica
200289,Salmonella_enterica
200290,Streptococcus_pneumoniae
200291,Bacteroides_fragilis
200292,Escherichia_coli
200293,Klebsiella_pneumoniae
200294,Streptococcus_pneumoniae
200295,Klebsiella_pneumoniae
200296,Streptococcus_pneumoniae
200297,Escherichia_fergusonii
200298,Klebsiella_pneumoniae
200299,Staphylococcus_aureus
200300,Streptococcus_pneumoniae
200301,Streptococcus_pyogenes
200302,Staphylococcus_aureus
200303,Streptococcus_pneumoniae
200304,Klebsiella_pneumoniae
200305,Streptococcus_pneumoniae
200306,Bacteroides_fragilis
200307,Campylobacter_jejuni
200308,Escherichia_fergusonii
200309,Streptococcus_pneumoniae
200310,Streptococcus_pneumoniae
200311,Escherichia_coli
200312,Streptococcus_pyogenes
200313,Escherichia_coli
200314,Bacteroides_fragilis
200315,Staphylococcus_aureus
200316,Bacteroides_fragilis
200317,Klebsiella_pneumoniae
200318,Staphylococcus_aureus
200319,Enterococcus_hirae
200320,Enterococcus_hirae
200321,Streptococcus_pneumoniae
200322,Streptococcus_pyogenes
200323,Bacteroides_fragilis
200324,Staphylococcus_aureus
200325,Klebsiella_pneumoniae
200326,Bacteroides_fragilis
200327,Bacteroides_fragilis
200328,Escherichia_fergusonii
200329,Streptococcus_pneumoniae
200330,Bacteroides_fragilis
200331,Enterococcus_hirae
200332,Enterococcus_hirae
200333,Bacteroides_fragilis
200334,Salmonella_enterica
200335,Staphylococcus_aureus
200336,Salmonella_enterica
200337,Escherichia_fergusonii
200338,Staphylococcus_aureus
200339,Escherichia_fergusonii
200340,Escherichia_fergusonii
200341,Escherichia_fergusonii
200342,Escherichia_fergusonii
200343,Escherichia_fergusonii
200344,Bacteroides_fragilis
200345,Staphylococcus_aureus
200346,Escherichia_fergusonii
200347,Salmonella_enterica
200348,Streptococcus_pneumoniae
200349,Streptococcus_pneumoniae
200350,Staphylococcus_aureus
200351,Escherichia_coli
200352,Enterococcus_hirae
200353,Klebsiella_pneumoniae
200354,Escherichia_fergusonii
200355,Streptococcus_pyogenes
200356,Staphylococcus_aureus
200357,Escherichia_fergusonii
200358,Campylobacter_jejuni
200359,Staphylococcus_aureus
200360,Streptococcus_pyogenes
200361,Streptococcus_pyogenes
200362,Enterococcus_hirae
200363,Staphylococcus_aureus
200364,Streptococcus_pneumoniae
200365,Escherichia_coli
200366,Staphylococcus_aureus
200367,Escherichia_fergusonii
200368,Streptococcus_pneumoniae
200369,Campylobacter_jejuni
200370,Streptococcus_pneumoniae
200371,Staphylococcus_aureus
200372,Escherichia_coli
200373,Escherichia_coli
200374,Salmonella_enterica
200375,Salmonella_enterica
200376,Escherichia_fergusonii
200377,Streptococcus_pneumoniae
200378,Streptococcus_pneumoniae
200379,Salmonella_enterica
200380,Enterococcus_hirae
200381,Salmonella_enterica
200382,Salmonella_enterica
200383,Salmonella_enterica
200384,Klebsiella_pneumoniae
200385,Escherichia_coli
200386,Staphylococcus_aureus
200387,Streptococcus_pneumoniae
200388,Streptococcus_pneumoniae
200389,Bacteroides_fragilis
200390,Bacteroides_fragilis
200391,Enterococcus_hirae
200392,Salmonella_enterica
200393,Streptococcus_pyogenes
200394,Escherichia_fergusonii
200395,Salmonella_enterica
200396,Escherichia_fergusonii
200397,Streptococcus_pneumoniae
200398,Bacteroides_fragilis
200399,Streptococcus_pneumoniae
200400,Staphylococcus_aureus
200401,Klebsiella_pneumoniae
200402,Streptococcus_pneumoniae
200403,Klebsiella_pneumoniae
200404,Salmonella_enterica
200405,Staphylococcus_aureus
200406,Streptococcus_pneumoniae
200407,Escherichia_coli
200408,Streptococcus_pyogenes
200409,Enterococcus_hirae
200410,Escherichia_fergusonii
200411,Escherichia_coli
200412,Bacteroides_fragilis
200413,Escherichia_fergusonii
200414,Klebsiella_pneumoniae
200415,Escherichia_fergusonii
200416,Escherichia_fergusonii
200417,Escherichia_fergusonii
200418,Klebsiella_pneumoniae
200419,Streptococcus_pneumoniae
200420,Streptococcus_pneumoniae
200421,Enterococcus_hirae
200422,Staphylococcus_aureus
200423,Streptococcus_pneumoniae
200424,Klebsiella_pneumoniae
200425,Bacteroides_fragilis
200426,Streptococcus_pneumoniae
200427,Klebsiella_pneumoniae
200428,Staphylococcus_aureus
200429,Salmonella_enterica
200430,Staphylococcus_aureus
200431,Escherichia_fergusonii
200432,Streptococcus_pneumoniae
200433,Escherichia_coli
200434,Escherichia_coli
200435,Staphylococcus_aureus
200436,Bacteroides_fragilis
200437,Salmonella_enterica
200438,Streptococcus_pneumoniae
200439,Streptococcus_pyogenes
200440,Streptococcus_pyogenes
200441,Bacteroides_fragilis
200442,Escherichia_coli
200443,Staphylococcus_aureus
200444,Bacteroides_fragilis
200445,Campylobacter_jejuni
200446,Escherichia_fergusonii
200447,Klebsiella_pneumoniae
200448,Staphylococcus_aureus
200449,Staphylococcus_aureus
200450,Escherichia_fergusonii
200451,Streptococcus_pyogenes
200452,Bacteroides_fragilis
200453,Escherichia_coli
200454,Bacteroides_fragilis
200455,Salmonella_enterica
200456,Streptococcus_pyogenes
200457,Escherichia_coli
200458,Salmonella_enterica
200459,Staphylococcus_aureus
200460,Streptococcus_pneumoniae
200461,Streptococcus_pyogenes
200462,Staphylococcus_aureus
200463,Bacteroides_fragilis
200464,Bacteroides_fragilis
200465,Bacteroides_fragilis
200466,Escherichia_coli
200467,Klebsiella_pneumoniae
200468,Klebsiella_pneumoniae
200469,Staphylococcus_aureus
200470,Salmonella_enterica
200471,Escherichia_fergusonii
200472,Klebsiella_pneumoniae
200473,Staphylococcus_aureus
200474,Escherichia_fergusonii
200475,Escherichia_fergusonii
200476,Bacteroides_fragilis
200477,Streptococcus_pyogenes
200478,Staphylococcus_aureus
200479,Escherichia_fergusonii
200480,Staphylococcus_aureus
200481,Bacteroides_fragilis
200482,Salmonella_enterica
200483,Escherichia_coli
200484,Salmonella_enterica
200485,Klebsiella_pneumoniae
200486,Staphylococcus_aureus
200487,Bacteroides_fragilis
200488,Klebsiella_pneumoniae
200489,Klebsiella_pneumoniae
200490,Bacteroides_fragilis
200491,Streptococcus_pneumoniae
200492,Streptococcus_pneumoniae
200493,Bacteroides_fragilis
200494,Streptococcus_pyogenes
200495,Bacteroides_fragilis
200496,Bacteroides_fragilis
200497,Escherichia_fergusonii
200498,Streptococcus_pyogenes
200499,Streptococcus_pyogenes
200500,Escherichia_fergusonii
200501,Bacteroides_fragilis
200502,Klebsiella_pneumoniae
200503,Bacteroides_fragilis
200504,Staphylococcus_aureus
200505,Streptococcus_pneumoniae
200506,Klebsiella_pneumoniae
200507,Klebsiella_pneumoniae
200508,Escherichia_fergusonii
200509,Klebsiella_pneumoniae
200510,Streptococcus_pyogenes
200511,Staphylococcus_aureus
200512,Staphylococcus_aureus
200513,Bacteroides_fragilis
200514,Streptococcus_pyogenes
200515,Staphylococcus_aureus
200516,Bacteroides_fragilis
200517,Campylobacter_jejuni
200518,Staphylococcus_aureus
200519,Campylobacter_jejuni
200520,Staphylococcus_aureus
200521,Salmonella_enterica
200522,Staphylococcus_aureus
200523,Streptococcus_pneumoniae
200524,Klebsiella_pneumoniae
200525,Campylobacter_jejuni
200526,Klebsiella_pneumoniae
200527,Streptococcus_pneumoniae
200528,Klebsiella_pneumoniae
200529,Salmonella_enterica
200530,Bacteroides_fragilis
200531,Streptococcus_pneumoniae
200532,Campylobacter_jejuni
200533,Streptococcus_pneumoniae
200534,Streptococcus_pneumoniae
200535,Streptococcus_pneumoniae
200536,Streptococcus_pneumoniae
200537,Streptococcus_pneumoniae
200538,Enterococcus_hirae
200539,Bacteroides_fragilis
200540,Staphylococcus_aureus
200541,Streptococcus_pneumoniae
200542,Staphylococcus_aureus
200543,Enterococcus_hirae
200544,Staphylococcus_aureus
200545,Salmonella_enterica
200546,Salmonella_enterica
200547,Streptococcus_pneumoniae
200548,Staphylococcus_aureus
200549,Bacteroides_fragilis
200550,Streptococcus_pyogenes
200551,Campylobacter_jejuni
200552,Salmonella_enterica
200553,Escherichia_fergusonii
200554,Streptococcus_pneumoniae
200555,Klebsiella_pneumoniae
200556,Staphylococcus_aureus
200557,Escherichia_fergusonii
200558,Staphylococcus_aureus
200559,Klebsiella_pneumoniae
200560,Escherichia_coli
200561,Escherichia_fergusonii
200562,Escherichia_fergusonii
200563,Escherichia_coli
200564,Streptococcus_pyogenes
200565,Streptococcus_pneumoniae
200566,Escherichia_coli
200567,Salmonella_enterica
200568,Escherichia_fergusonii
200569,Escherichia_coli
200570,Bacteroides_fragilis
200571,Klebsiella_pneumoniae
200572,Enterococcus_hirae
200573,Escherichia_coli
200574,Klebsiella_pneumoniae
200575,Bacteroides_fragilis
200576,Streptococcus_pyogenes
200577,Streptococcus_pneumoniae
200578,Escherichia_fergusonii
200579,Escherichia_fergusonii
200580,Campylobacter_jejuni
200581,Klebsiella_pneumoniae
200582,Bacteroides_fragilis
200583,Streptococcus_pneumoniae
200584,Staphylococcus_aureus
200585,Escherichia_coli
200586,Bacteroides_fragilis
200587,Bacteroides_fragilis
200588,Streptococcus_pneumoniae
200589,Enterococcus_hirae
200590,Escherichia_fergusonii
200591,Streptococcus_pyogenes
200592,Campylobacter_jejuni
200593,Streptococcus_pneumoniae
200594,Escherichia_fergusonii
200595,Staphylococcus_aureus
200596,Escherichia_fergusonii
200597,Salmonella_enterica
200598,Bacteroides_fragilis
200599,Escherichia_coli
200600,Bacteroides_fragilis
200601,Enterococcus_hirae
200602,Salmonella_enterica
200603,Staphylococcus_aureus
200604,Escherichia_coli
200605,Bacteroides_fragilis
200606,Salmonella_enterica
200607,Enterococcus_hirae
200608,Streptococcus_pneumoniae
200609,Escherichia_fergusonii
200610,Streptococcus_pyogenes
200611,Streptococcus_pyogenes
200612,Streptococcus_pneumoniae
200613,Streptococcus_pneumoniae
200614,Bacteroides_fragilis
200615,Escherichia_fergusonii
200616,Escherichia_fergusonii
200617,Bacteroides_fragilis
200618,Klebsiella_pneumoniae
200619,Streptococcus_pneumoniae
200620,Streptococcus_pneumoniae
200621,Escherichia_fergusonii
200622,Escherichia_fergusonii
200623,Staphylococcus_aureus
200624,Escherichia_fergusonii
200625,Staphylococcus_aureus
200626,Streptococcus_pneumoniae
200627,Escherichia_coli
200628,Bacteroides_fragilis
200629,Enterococcus_hirae
200630,Streptococcus_pyogenes
200631,Enterococcus_hirae
200632,Salmonella_enterica
200633,Streptococcus_pyogenes
200634,Klebsiella_pneumoniae
200635,Escherichia_fergusonii
200636,Escherichia_coli
200637,Escherichia_fergusonii
200638,Streptococcus_pyogenes
200639,Streptococcus_pyogenes
200640,Enterococcus_hirae
200641,Bacteroides_fragilis
200642,Streptococcus_pneumoniae
200643,Staphylococcus_aureus
200644,Streptococcus_pneumoniae
200645,Streptococcus_pneumoniae
200646,Salmonella_enterica
200647,Staphylococcus_aureus
200648,Salmonella_enterica
200649,Enterococcus_hirae
200650,Streptococcus_pneumoniae
200651,Streptococcus_pneumoniae
200652,Streptococcus_pyogenes
200653,Escherichia_fergusonii
200654,Bacteroides_fragilis
200655,Streptococcus_pyogenes
200656,Streptococcus_pyogenes
200657,Staphylococcus_aureus
200658,Escherichia_fergusonii
200659,Staphylococcus_aureus
200660,Klebsiella_pneumoniae
200661,Streptococcus_pneumoniae
200662,Streptococcus_pneumoniae
200663,Streptococcus_pyogenes
200664,Streptococcus_pneumoniae
200665,Bacteroides_fragilis
200666,Streptococcus_pneumoniae
200667,Klebsiella_pneumoniae
200668,Escherichia_fergusonii
200669,Klebsiella_pneumoniae
200670,Streptococcus_pneumoniae
200671,Salmonella_enterica
200672,Bacteroides_fragilis
200673,Escherichia_fergusonii
200674,Staphylococcus_aureus
200675,Streptococcus_pneumoniae
200676,Streptococcus_pneumoniae
200677,Enterococcus_hirae
200678,Bacteroides_fragilis
200679,Streptococcus_pyogenes
200680,Klebsiella_pneumoniae
200681,Bacteroides_fragilis
200682,Staphylococcus_aureus
200683,Streptococcus_pneumoniae
200684,Streptococcus_pneumoniae
200685,Bacteroides_fragilis
200686,Streptococcus_pneumoniae
200687,Bacteroides_fragilis
200688,Escherichia_coli
200689,Streptococcus_pneumoniae
200690,Klebsiella_pneumoniae
200691,Streptococcus_pneumoniae
200692,Campylobacter_jejuni
200693,Streptococcus_pyogenes
200694,Bacteroides_fragilis
200695,Klebsiella_pneumoniae
200696,Streptococcus_pyogenes
200697,Klebsiella_pneumoniae
200698,Klebsiella_pneumoniae
200699,Bacteroides_fragilis
200700,Salmonella_enterica
200701,Bacteroides_fragilis
200702,Campylobacter_jejuni
200703,Escherichia_fergusonii
200704,Campylobacter_jejuni
200705,Klebsiella_pneumoniae
200706,Escherichia_fergusonii
200707,Bacteroides_fragilis
200708,Enterococcus_hirae
200709,Escherichia_fergusonii
200710,Enterococcus_hirae
200711,Escherichia_coli
200712,Streptococcus_pneumoniae
200713,Klebsiella_pneumoniae
200714,Klebsiella_pneumoniae
200715,Salmonella_enterica
200716,Salmonella_enterica
200717,Bacteroides_fragilis
200718,Bacteroides_fragilis
200719,Escherichia_fergusonii
200720,Escherichia_fergusonii
200721,Bacteroides_fragilis
200722,Staphylococcus_aureus
200723,Staphylococcus_aureus
200724,Bacteroides_fragilis
200725,Escherichia_fergusonii
200726,Escherichia_fergusonii
200727,Streptococcus_pneumoniae
200728,Escherichia_coli
200729,Bacteroides_fragilis
200730,Campylobacter_jejuni
200731,Escherichia_fergusonii
200732,Klebsiella_pneumoniae
200733,Klebsiella_pneumoniae
200734,Escherichia_coli
200735,Escherichia_coli
200736,Streptococcus_pyogenes
200737,Bacteroides_fragilis
200738,Streptococcus_pneumoniae
200739,Staphylococcus_aureus
200740,Streptococcus_pneumoniae
200741,Escherichia_fergusonii
200742,Streptococcus_pneumoniae
200743,Escherichia_fergusonii
200744,Streptococcus_pneumoniae
200745,Escherichia_coli
200746,Streptococcus_pneumoniae
200747,Klebsiella_pneumoniae
200748,Streptococcus_pneumoniae
200749,Escherichia_coli
200750,Campylobacter_jejuni
200751,Enterococcus_hirae
200752,Streptococcus_pyogenes
200753,Salmonella_enterica
200754,Escherichia_fergusonii
200755,Streptococcus_pneumoniae
200756,Enterococcus_hirae
200757,Escherichia_fergusonii
200758,Streptococcus_pneumoniae
200759,Campylobacter_jejuni
200760,Salmonella_enterica
200761,Bacteroides_fragilis
200762,Streptococcus_pneumoniae
200763,Staphylococcus_aureus
200764,Enterococcus_hirae
200765,Escherichia_fergusonii
200766,Streptococcus_pyogenes
200767,Streptococcus_pneumoniae
200768,Bacteroides_fragilis
200769,Streptococcus_pneumoniae
200770,Escherichia_fergusonii
200771,Salmonella_enterica
200772,Salmonella_enterica
200773,Streptococcus_pneumoniae
200774,Bacteroides_fragilis
200775,Streptococcus_pyogenes
200776,Salmonella_enterica
200777,Escherichia_coli
200778,Escherichia_fergusonii
200779,Escherichia_fergusonii
200780,Streptococcus_pneumoniae
200781,Bacteroides_fragilis
200782,Streptococcus_pyogenes
200783,Salmonella_enterica
200784,Streptococcus_pneumoniae
200785,Escherichia_fergusonii
200786,Bacteroides_fragilis
200787,Klebsiella_pneumoniae
200788,Enterococcus_hirae
200789,Escherichia_coli
200790,Streptococcus_pneumoniae
200791,Streptococcus_pneumoniae
200792,Escherichia_fergusonii
200793,Streptococcus_pneumoniae
200794,Staphylococcus_aureus
200795,Escherichia_fergusonii
200796,Escherichia_coli
200797,Streptococcus_pneumoniae
200798,Streptococcus_pneumoniae
200799,Klebsiella_pneumoniae
200800,Escherichia_fergusonii
200801,Klebsiella_pneumoniae
200802,Campylobacter_jejuni
200803,Escherichia_fergusonii
200804,Staphylococcus_aureus
200805,Klebsiella_pneumoniae
200806,Salmonella_enterica
200807,Salmonella_enterica
200808,Streptococcus_pyogenes
200809,Salmonella_enterica
200810,Escherichia_coli
200811,Streptococcus_pneumoniae
200812,Streptococcus_pneumoniae
200813,Escherichia_fergusonii
200814,Staphylococcus_aureus
200815,Streptococcus_pyogenes
200816,Salmonella_enterica
200817,Streptococcus_pneumoniae
200818,Klebsiella_pneumoniae
200819,Streptococcus_pneumoniae
200820,Staphylococcus_aureus
200821,Escherichia_fergusonii
200822,Streptococcus_pyogenes
200823,Salmonella_enterica
200824,Salmonella_enterica
200825,Bacteroides_fragilis
200826,Staphylococcus_aureus
200827,Streptococcus_pyogenes
200828,Bacteroides_fragilis
200829,Escherichia_coli
200830,Bacteroides_fragilis
200831,Streptococcus_pneumoniae
200832,Klebsiella_pneumoniae
200833,Escherichia_fergusonii
200834,Escherichia_coli
200835,Bacteroides_fragilis
200836,Staphylococcus_aureus
200837,Klebsiella_pneumoniae
200838,Klebsiella_pneumoniae
200839,Bacteroides_fragilis
200840,Bacteroides_fragilis
200841,Streptococcus_pyogenes
200842,Staphylococcus_aureus
200843,Bacteroides_fragilis
200844,Streptococcus_pneumoniae
200845,Escherichia_fergusonii
200846,Escherichia_fergusonii
200847,Bacteroides_fragilis
200848,Enterococcus_hirae
200849,Streptococcus_pneumoniae
200850,Enterococcus_hirae
200851,Escherichia_fergusonii
200852,Escherichia_fergusonii
200853,Escherichia_fergusonii
200854,Salmonella_enterica
200855,Escherichia_fergusonii
200856,Escherichia_coli
200857,Streptococcus_pyogenes
200858,Escherichia_fergusonii
200859,Salmonella_enterica
200860,Staphylococcus_aureus
200861,Streptococcus_pneumoniae
200862,Streptococcus_pyogenes
200863,Klebsiella_pneumoniae
200864,Escherichia_coli
200865,Streptococcus_pyogenes
200866,Staphylococcus_aureus
200867,Staphylococcus_aureus
200868,Klebsiella_pneumoniae
200869,Enterococcus_hirae
200870,Salmonella_enterica
200871,Enterococcus_hirae
200872,Klebsiella_pneumoniae
200873,Escherichia_coli
200874,Bacteroides_fragilis
200875,Bacteroides_fragilis
200876,Streptococcus_pneumoniae
200877,Staphylococcus_aureus
200878,Campylobacter_jejuni
200879,Escherichia_fergusonii
200880,Streptococcus_pneumoniae
200881,Bacteroides_fragilis
200882,Streptococcus_pneumoniae
200883,Escherichia_coli
200884,Escherichia_coli
200885,Staphylococcus_aureus
200886,Klebsiella_pneumoniae
200887,Escherichia_fergusonii
200888,Salmonella_enterica
200889,Streptococcus_pyogenes
200890,Bacteroides_fragilis
200891,Streptococcus_pneumoniae
200892,Staphylococcus_aureus
200893,Bacteroides_fragilis
200894,Bacteroides_fragilis
200895,Escherichia_fergusonii
200896,Streptococcus_pneumoniae
200897,Escherichia_fergusonii
200898,Escherichia_coli
200899,Escherichia_coli
200900,Streptococcus_pneumoniae
200901,Klebsiella_pneumoniae
200902,Klebsiella_pneumoniae
200903,Streptococcus_pneumoniae
200904,Campylobacter_jejuni
200905,Streptococcus_pneumoniae
200906,Bacteroides_fragilis
200907,Salmonella_enterica
200908,Campylobacter_jejuni
200909,Campylobacter_jejuni
200910,Bacteroides_fragilis
200911,Escherichia_fergusonii
200912,Escherichia_fergusonii
200913,Streptococcus_pneumoniae
200914,Escherichia_fergusonii
200915,Escherichia_coli
200916,Salmonella_enterica
200917,Streptococcus_pneumoniae
200918,Escherichia_fergusonii
200919,Streptococcus_pneumoniae
200920,Streptococcus_pyogenes
200921,Staphylococcus_aureus
